name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,270.45ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,1.78us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,270.34ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,1.86us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,28,1000000,270.41ms,20.00ns,0.00ns,21.00ns,9.00ns,20.00ns,3.13us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,28,1000000,720.38ms,70.00ns,0.00ns,69.00ns,11.00ns,60.00ns,1.85us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,270.10ms,30.00ns,0.00ns,26.00ns,9.00ns,20.00ns,2.67us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,270.42ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,2.53us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,270.19ms,20.00ns,0.00ns,18.00ns,9.00ns,10.00ns,3.98us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,270.45ms,20.00ns,0.00ns,17.00ns,7.00ns,10.00ns,1.88us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,28,1000000,269.87ms,30.00ns,0.00ns,26.00ns,7.00ns,20.00ns,2.08us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,28,1000000,269.92ms,30.00ns,0.00ns,27.00ns,10.00ns,20.00ns,3.78us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,28,1000000,320.59ms,20.00ns,0.00ns,18.00ns,9.00ns,10.00ns,2.93us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,78290,4.56s,38.21us,10.00ns,38.28us,569.00ns,38.02us,137.01us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,50394,4.56s,58.26us,590.00ns,59.49us,4.53us,56.96us,695.23us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,55868,4.56s,53.62us,200.00ns,53.65us,484.00ns,52.68us,69.35us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,535097,4.62s,5.29us,10.00ns,5.57us,628.00ns,5.24us,20.73us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,530052,4.62s,5.26us,10.00ns,5.62us,695.00ns,5.21us,21.97us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,18020,4.50s,166.49us,3.23us,166.44us,3.78us,159.59us,198.58us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,13708,4.50s,218.15us,390.00ns,218.81us,2.77us,216.90us,326.51us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,141047,4.61s,21.21us,10.00ns,21.12us,909.00ns,16.98us,36.54us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,553323,4.62s,5.28us,0.00ns,5.38us,844.00ns,5.21us,561.18us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,543863,4.62s,5.27us,10.00ns,5.48us,556.00ns,5.22us,21.45us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613402,229345,4.56s,13.01us,40.00ns,13.04us,1.28us,12.84us,617.41us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613402,229024,4.56s,13.02us,50.00ns,13.06us,206.00ns,12.88us,28.00us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,19190,4.56s,155.12us,1.81us,156.29us,6.26us,149.35us,775.14us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,17930,4.56s,166.93us,7.60us,167.28us,11.97us,148.35us,217.72us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,492403,4.61s,6.04us,10.00ns,6.05us,132.00ns,5.96us,22.34us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,270.44ms,20.00ns,0.00ns,22.00ns,8.00ns,20.00ns,2.07us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,270.56ms,20.00ns,0.00ns,25.00ns,18.00ns,20.00ns,14.68us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,270.14ms,20.00ns,0.00ns,24.00ns,17.00ns,20.00ns,14.06us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,42,1000000,270.28ms,30.00ns,0.00ns,26.00ns,10.00ns,20.00ns,2.64us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,42,1000000,270.39ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,2.77us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,42,1000000,270.38ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,3.12us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,42,1000000,270.16ms,20.00ns,0.00ns,22.00ns,17.00ns,20.00ns,15.11us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,42,1000000,770.67ms,70.00ns,0.00ns,69.00ns,15.00ns,60.00ns,10.25us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,270.16ms,30.00ns,0.00ns,27.00ns,10.00ns,20.00ns,2.60us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,270.41ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,2.12us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,42,1000000,270.06ms,20.00ns,0.00ns,18.00ns,18.00ns,10.00ns,16.03us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,42,1000000,270.20ms,20.00ns,0.00ns,17.00ns,9.00ns,10.00ns,3.55us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,42,1000000,320.75ms,40.00ns,0.00ns,37.00ns,10.00ns,30.00ns,2.31us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,42,1000000,321.15ms,40.00ns,0.00ns,37.00ns,10.00ns,30.00ns,2.29us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,42,1000000,320.83ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,1.83us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,173149,4.56s,17.06us,20.00ns,17.29us,1.18us,16.85us,56.40us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,93898,4.56s,31.86us,30.00ns,31.91us,275.00ns,31.65us,48.16us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,93988,4.56s,31.82us,39.00ns,31.88us,334.00ns,31.58us,53.67us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613427,397185,4.61s,7.49us,10.00ns,7.51us,1.36us,7.43us,858.80us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613427,398771,4.61s,7.47us,10.00ns,7.48us,127.00ns,7.36us,23.05us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613427,170027,4.56s,17.57us,20.00ns,17.60us,1.23us,17.36us,516.33us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613427,12994,4.50s,230.51us,2.79us,230.85us,5.19us,217.25us,326.87us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613427,13647,4.50s,219.59us,380.00ns,219.79us,4.84us,217.38us,771.42us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613427,136879,4.61s,21.72us,20.00ns,21.77us,374.00ns,21.45us,38.38us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,398950,4.61s,7.47us,10.00ns,7.48us,879.00ns,7.37us,556.95us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,398059,4.61s,7.48us,10.00ns,7.50us,123.00ns,7.41us,23.53us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613427,480094,4.61s,6.19us,10.00ns,6.21us,182.00ns,6.10us,21.17us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613427,462584,4.61s,6.43us,10.00ns,6.44us,141.00ns,6.29us,21.34us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613427,190733,4.56s,15.38us,60.00ns,15.69us,929.00ns,15.17us,45.21us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613427,191550,4.56s,15.33us,20.00ns,15.62us,921.00ns,15.16us,63.19us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613427,555389,4.62s,5.35us,0.00ns,5.36us,103.00ns,5.32us,21.97us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,270.25ms,20.00ns,0.00ns,21.00ns,9.00ns,20.00ns,3.31us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,320.63ms,30.00ns,0.00ns,28.00ns,8.00ns,20.00ns,1.95us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,270.11ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,2.07us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,31,1000000,270.30ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,3.63us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,31,1000000,270.43ms,20.00ns,0.00ns,20.00ns,18.00ns,10.00ns,16.57us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,31,1000000,270.58ms,20.00ns,0.00ns,18.00ns,22.00ns,10.00ns,20.55us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,31,1000000,270.31ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,2.51us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,31,1000000,270.43ms,20.00ns,0.00ns,24.00ns,8.00ns,20.00ns,2.14us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,31,1000000,770.35ms,70.00ns,0.00ns,69.00ns,12.00ns,60.00ns,4.68us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,270.26ms,20.00ns,0.00ns,23.00ns,17.00ns,20.00ns,14.78us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,270.39ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,4.89us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,31,1000000,270.57ms,20.00ns,0.00ns,20.00ns,7.00ns,20.00ns,1.74us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,31,1000000,270.58ms,20.00ns,0.00ns,17.00ns,11.00ns,10.00ns,7.12us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,31,1000000,320.33ms,30.00ns,0.00ns,28.00ns,9.00ns,20.00ns,2.18us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,31,1000000,320.55ms,30.00ns,0.00ns,30.00ns,8.00ns,20.00ns,2.64us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,31,1000000,320.74ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,2.26us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,133260,4.56s,22.24us,20.00ns,22.47us,825.00ns,22.08us,73.44us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,103480,4.56s,28.91us,30.00ns,28.95us,1.70us,28.72us,568.53us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,103461,4.56s,28.92us,20.00ns,28.95us,262.00ns,28.72us,43.75us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,414953,4.61s,7.18us,20.00ns,7.19us,859.00ns,7.03us,554.43us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,416173,4.61s,7.16us,10.00ns,7.17us,141.00ns,7.10us,29.39us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,103862,4.56s,28.78us,30.00ns,28.84us,2.17us,28.31us,718.80us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,13688,4.50s,218.40us,530.00ns,219.13us,3.37us,217.04us,327.43us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13634,4.50s,219.67us,110.00ns,220.00us,810.00ns,218.05us,234.75us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,140194,4.61s,21.21us,10.00ns,21.26us,397.00ns,20.97us,36.70us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,410238,4.61s,7.26us,20.00ns,7.27us,128.00ns,7.13us,25.13us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,410277,4.61s,7.26us,10.00ns,7.27us,124.00ns,7.18us,26.40us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,499361,4.62s,5.95us,10.00ns,5.97us,161.00ns,5.88us,20.00us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,512558,4.62s,5.79us,10.00ns,5.81us,1.19us,5.73us,852.77us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,113278,4.56s,26.14us,100.00ns,26.44us,591.00ns,25.85us,42.06us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,112316,4.56s,26.19us,130.00ns,26.67us,2.29us,25.74us,642.72us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,481777,4.61s,6.17us,10.00ns,6.19us,113.00ns,6.11us,21.32us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,92226,4.56s,31.76us,50.00ns,32.49us,4.19us,31.34us,814.94us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,103464,4.56s,28.92us,30.00ns,28.95us,266.00ns,28.73us,48.54us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,103427,4.56s,28.92us,30.00ns,28.96us,275.00ns,28.73us,48.51us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,415492,4.61s,7.38us,20.00ns,7.18us,572.00ns,5.65us,25.20us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,405089,4.61s,7.35us,20.00ns,7.37us,124.00ns,7.25us,22.78us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,87627,4.56s,34.13us,40.00ns,34.19us,358.00ns,33.86us,50.99us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,12615,4.50s,239.06us,1.36us,237.77us,5.27us,218.01us,418.20us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613345,13632,4.50s,219.65us,130.00ns,220.04us,8.06us,217.25us,1.16ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,167689,4.61s,17.11us,20.00ns,17.75us,1.52us,16.92us,35.06us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,412231,4.61s,7.22us,10.00ns,7.24us,850.00ns,7.15us,547.20us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,413745,4.61s,7.20us,10.00ns,7.21us,122.00ns,7.14us,22.32us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,527174,4.62s,5.49us,10.00ns,5.65us,939.00ns,5.45us,584.94us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,528000,4.62s,5.49us,10.00ns,5.64us,482.00ns,5.45us,20.37us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,96716,4.56s,30.32us,40.00ns,30.98us,2.41us,29.87us,613.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,97392,4.56s,30.25us,50.00ns,30.76us,1.54us,29.67us,155.06us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,502515,4.62s,5.92us,10.00ns,5.93us,112.00ns,5.88us,25.51us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,237752,4.56s,12.56us,20.00ns,12.58us,163.00ns,12.47us,28.71us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,94960,4.56s,31.51us,30.00ns,31.55us,292.00ns,31.28us,48.15us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,94916,4.56s,31.52us,40.00ns,31.57us,278.00ns,31.27us,46.93us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,365781,4.61s,8.14us,20.00ns,8.16us,173.00ns,8.00us,30.18us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,368131,4.61s,8.09us,10.00ns,8.11us,1.24us,7.95us,753.88us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,110816,4.56s,26.95us,31.00ns,27.03us,312.00ns,26.73us,42.85us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,13239,4.55s,220.64us,660.00ns,226.57us,18.18us,216.98us,329.67us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,134416,4.61s,22.07us,20.00ns,22.18us,765.00ns,21.82us,38.78us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,367104,4.61s,8.11us,20.00ns,8.13us,141.00ns,7.91us,23.21us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,368883,4.61s,8.07us,10.00ns,8.09us,128.00ns,7.85us,27.05us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,273153,4.56s,10.87us,50.00ns,10.94us,188.00ns,10.75us,32.10us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,273313,4.56s,10.91us,20.00ns,10.93us,168.00ns,10.79us,26.62us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,120904,4.56s,24.69us,30.00ns,24.77us,337.00ns,24.45us,40.47us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,121274,4.56s,24.62us,20.00ns,24.70us,338.00ns,24.39us,40.33us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,470069,4.61s,6.53us,90.00ns,6.34us,294.00ns,5.91us,26.17us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,260186,4.56s,11.47us,10.00ns,11.49us,156.00ns,11.42us,26.23us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,93648,4.56s,31.95us,30.00ns,32.00us,270.00ns,31.73us,47.16us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,93862,4.56s,31.88us,30.00ns,31.92us,278.00ns,31.66us,46.55us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,489858,4.62s,6.03us,10.00ns,6.08us,294.00ns,5.94us,87.26us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,553388,4.62s,5.37us,10.00ns,5.38us,1.21us,5.33us,900.28us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,101736,4.56s,29.40us,30.00ns,29.45us,288.00ns,29.17us,44.50us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,13333,4.50s,219.78us,2.39us,224.98us,9.60us,216.87us,755.33us
